Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(4, 3, 2, 0, 1), (4, 1, 3, 2, 0), (1, 0, 3, 2, 4), (2, 0, 4, 1, 3), (4, 1, 3, 0, 2), (2, 1, 4, 3, 0), (2, 3, 1, 0, 4), (3, 2, 1, 4, 0), (0, 3, 4, 2, 1), (3, 4, 2, 1, 0), (3, 0, 2, 1, 4), (2, 4, 0, 1, 3), (0, 1, 2, 4, 3), (2, 3, 0, 4, 1), (3, 4, 1, 2, 0), (1, 0, 4, 3, 2), (1, 4, 0, 2, 3), (4, 0, 3, 2, 1), (4, 1, 2, 3, 0), (4, 3, 2, 1, 0)]","(0, 0, 1, 1, 1)",0,"(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 8, 8, 8, 8, 12, 0, 8, 10, 8, 12, 12, 0, 8, 9, 12, 10, 12, 0, 8, 12, 12, 11, 12, 0]","[0.0, 0.04, 0.04, 0.04, 0.04, 0.06, 0.0, 0.04, 0.05, 0.04, 0.06, 0.06, 0.0, 0.04, 0.045, 0.06, 0.05, 0.06, 0.0, 0.04, 0.06, 0.06, 0.055, 0.06, 0.0]","[8, 8, 8, 8, 12, 8, 10, 8, 12, 12, 8, 9, 12, 10, 12, 8, 12, 12, 11, 12]","[0.04, 0.04, 0.04, 0.04, 0.06, 0.04, 0.05, 0.04, 0.06, 0.06, 0.04, 0.045, 0.06, 0.05, 0.06, 0.04, 0.06, 0.06, 0.055, 0.06]","[0.09639 0.09639 0.09639 0.09639 0.09639 0.12048 0.09639 0.09639 0.10843
 0.09639]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 5, 3, 3, 7, 3, 5, 3, 5, 4, 5, 1, 6, 6, 2, 4, 5, 4, 3, 4, 6, 4, 4, 3, 3]","[0.02, 0.05, 0.03, 0.03, 0.07, 0.03, 0.05, 0.03, 0.05, 0.04, 0.05, 0.01, 0.06, 0.06, 0.02, 0.04, 0.05, 0.04, 0.03, 0.04, 0.06, 0.04, 0.04, 0.03, 0.03]"
"[(1, 0, 3, 4, 2), (2, 1, 3, 0, 4), (0, 4, 2, 3, 1), (1, 2, 4, 3, 0), (4, 0, 3, 2, 1), (2, 3, 0, 1, 4), (2, 4, 3, 0, 1), (2, 3, 0, 4, 1), (0, 1, 2, 3, 4), (4, 2, 1, 3, 0), (4, 1, 0, 2, 3), (2, 4, 3, 1, 0), (0, 2, 4, 1, 3), (0, 2, 1, 3, 4), (2, 0, 4, 3, 1), (4, 1, 2, 0, 3), (2, 0, 3, 4, 1), (0, 1, 4, 3, 2), (4, 2, 0, 1, 3), (4, 3, 1, 0, 2)]","(1, 0, 1, 0, 1)",0,"(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 12, 9, 12, 11, 8, 0, 7, 11, 7, 11, 13, 0, 16, 11, 8, 9, 4, 0, 7, 9, 13, 9, 13, 0]","[0.0, 0.06, 0.045, 0.06, 0.055, 0.04, 0.0, 0.035, 0.055, 0.035, 0.055, 0.065, 0.0, 0.08, 0.055, 0.04, 0.045, 0.02, 0.0, 0.035, 0.045, 0.065, 0.045, 0.065, 0.0]","[12, 9, 12, 11, 8, 7, 11, 7, 11, 13, 16, 11, 8, 9, 4, 7, 9, 13, 9, 13]","[0.06, 0.045, 0.06, 0.055, 0.04, 0.035, 0.055, 0.035, 0.055, 0.065, 0.08, 0.055, 0.04, 0.045, 0.02, 0.035, 0.045, 0.065, 0.045, 0.065]","[0.1165  0.08738 0.1165  0.1068  0.06796 0.1068  0.06796 0.15534 0.1068
 0.06796]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[5, 4, 4, 4, 3, 2, 5, 3, 4, 6, 7, 5, 3, 2, 3, 0, 3, 6, 7, 4, 6, 3, 4, 3, 4]","[0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.05, 0.03, 0.04, 0.06, 0.07, 0.05, 0.03, 0.02, 0.03, 0.0, 0.03, 0.06, 0.07, 0.04, 0.06, 0.03, 0.04, 0.03, 0.04]"
"[(3, 0, 4, 2, 1), (3, 1, 2, 0, 4), (4, 0, 3, 1, 2), (0, 2, 4, 1, 3), (1, 0, 4, 2, 3), (3, 2, 4, 0, 1), (2, 0, 3, 1, 4), (4, 1, 0, 3, 2), (4, 2, 0, 1, 3), (4, 2, 0, 3, 1), (4, 3, 0, 2, 1), (1, 3, 2, 4, 0), (0, 1, 4, 2, 3), (0, 1, 2, 3, 4), (3, 0, 2, 1, 4), (0, 4, 1, 2, 3), (2, 0, 1, 3, 4), (4, 2, 0, 3, 1), (0, 3, 2, 4, 1), (3, 2, 0, 4, 1)]","(1, 0, 0, 1, 1)",0,"(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 16, 11, 13, 12, 4, 0, 8, 9, 8, 9, 12, 0, 10, 10, 7, 11, 10, 0, 10, 8, 12, 10, 10, 0]","[0.0, 0.08, 0.055, 0.065, 0.06, 0.02, 0.0, 0.04, 0.045, 0.04, 0.045, 0.06, 0.0, 0.05, 0.05, 0.035, 0.055, 0.05, 0.0, 0.05, 0.04, 0.06, 0.05, 0.05, 0.0]","[16, 11, 13, 12, 4, 8, 9, 8, 9, 12, 10, 10, 7, 11, 10, 10, 8, 12, 10, 10]","[0.08, 0.055, 0.065, 0.06, 0.02, 0.04, 0.045, 0.04, 0.045, 0.06, 0.05, 0.05, 0.035, 0.055, 0.05, 0.05, 0.04, 0.06, 0.05, 0.05]","[0.14953 0.1028  0.1215  0.11215 0.07477 0.08411 0.07477 0.09346 0.09346
 0.09346]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[5, 6, 6, 2, 1, 2, 4, 2, 5, 7, 2, 6, 5, 5, 2, 5, 3, 2, 5, 5, 6, 1, 5, 3, 5]","[0.05, 0.06, 0.06, 0.02, 0.01, 0.02, 0.04, 0.02, 0.05, 0.07, 0.02, 0.06, 0.05, 0.05, 0.02, 0.05, 0.03, 0.02, 0.05, 0.05, 0.06, 0.01, 0.05, 0.03, 0.05]"
"[(2, 3, 4, 0, 1), (4, 1, 0, 3, 2), (4, 0, 1, 2, 3), (2, 0, 4, 3, 1), (4, 1, 0, 2, 3), (1, 0, 2, 4, 3), (3, 2, 0, 4, 1), (0, 2, 4, 3, 1), (4, 1, 0, 3, 2), (2, 3, 4, 1, 0), (1, 4, 0, 3, 2), (4, 3, 0, 1, 2), (1, 4, 2, 0, 3), (2, 3, 0, 4, 1), (0, 1, 3, 4, 2), (1, 3, 2, 0, 4), (3, 0, 4, 2, 1), (3, 0, 4, 1, 2), (3, 0, 2, 1, 4), (3, 1, 0, 4, 2)]","(1, 0, 0, 1, 1)",0,"(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 11, 13, 10, 11, 9, 0, 12, 9, 7, 7, 8, 0, 9, 9, 10, 11, 11, 0, 10, 9, 13, 11, 10, 0]","[0.0, 0.055, 0.065, 0.05, 0.055, 0.045, 0.0, 0.06, 0.045, 0.035, 0.035, 0.04, 0.0, 0.045, 0.045, 0.05, 0.055, 0.055, 0.0, 0.05, 0.045, 0.065, 0.055, 0.05, 0.0]","[11, 13, 10, 11, 9, 12, 9, 7, 7, 8, 9, 9, 10, 11, 11, 10, 9, 13, 11, 10]","[0.055, 0.065, 0.05, 0.055, 0.045, 0.06, 0.045, 0.035, 0.035, 0.04, 0.045, 0.045, 0.05, 0.055, 0.055, 0.05, 0.045, 0.065, 0.055, 0.05]","[0.10891 0.12871 0.09901 0.10891 0.11881 0.08911 0.06931 0.08911 0.08911
 0.09901]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[2, 6, 8, 3, 1, 4, 5, 1, 4, 6, 4, 2, 4, 3, 7, 5, 5, 1, 5, 4, 5, 2, 6, 5, 2]","[0.02, 0.06, 0.08, 0.03, 0.01, 0.04, 0.05, 0.01, 0.04, 0.06, 0.04, 0.02, 0.04, 0.03, 0.07, 0.05, 0.05, 0.01, 0.05, 0.04, 0.05, 0.02, 0.06, 0.05, 0.02]"
"[(3, 1, 0, 4, 2), (2, 4, 3, 0, 1), (4, 0, 2, 1, 3), (4, 2, 3, 0, 1), (3, 4, 0, 2, 1), (2, 1, 4, 3, 0), (4, 0, 1, 3, 2), (4, 1, 0, 3, 2), (2, 4, 1, 3, 0), (1, 4, 0, 3, 2), (4, 1, 2, 3, 0), (2, 4, 3, 0, 1), (3, 0, 1, 2, 4), (2, 4, 3, 0, 1), (1, 0, 3, 2, 4), (1, 0, 3, 4, 2), (0, 2, 1, 3, 4), (3, 4, 1, 0, 2), (2, 0, 3, 4, 1), (2, 1, 3, 4, 0)]","(0, 0, 1, 1, 1)",0,"(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 10, 11, 8, 6, 10, 0, 9, 11, 8, 9, 11, 0, 11, 10, 12, 9, 9, 0, 9, 14, 12, 10, 11, 0]","[0.0, 0.05, 0.055, 0.04, 0.03, 0.05, 0.0, 0.045, 0.055, 0.04, 0.045, 0.055, 0.0, 0.055, 0.05, 0.06, 0.045, 0.045, 0.0, 0.045, 0.07, 0.06, 0.05, 0.055, 0.0]","[10, 11, 8, 6, 10, 9, 11, 8, 9, 11, 11, 10, 12, 9, 9, 9, 14, 12, 10, 11]","[0.05, 0.055, 0.04, 0.03, 0.05, 0.045, 0.055, 0.04, 0.045, 0.055, 0.055, 0.05, 0.06, 0.045, 0.045, 0.045, 0.07, 0.06, 0.05, 0.055]","[0.10753 0.11828 0.08602 0.06452 0.09677 0.11828 0.08602 0.11828 0.10753
 0.09677]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 6, 4, 5, 4, 3, 5, 5, 1, 6, 7, 2, 2, 3, 6, 4, 0, 8, 7, 1, 5, 7, 1, 4, 3]","[0.01, 0.06, 0.04, 0.05, 0.04, 0.03, 0.05, 0.05, 0.01, 0.06, 0.07, 0.02, 0.02, 0.03, 0.06, 0.04, 0.0, 0.08, 0.07, 0.01, 0.05, 0.07, 0.01, 0.04, 0.03]"
"[(4, 2, 1, 0, 3), (1, 4, 3, 0, 2), (4, 1, 0, 2, 3), (4, 0, 3, 1, 2), (2, 4, 3, 1, 0), (2, 4, 0, 3, 1), (4, 1, 3, 0, 2), (1, 0, 2, 3, 4), (4, 0, 1, 3, 2), (2, 3, 4, 1, 0), (1, 0, 2, 3, 4), (3, 0, 1, 2, 4), (4, 0, 3, 1, 2), (4, 3, 2, 1, 0), (1, 4, 2, 3, 0), (3, 2, 0, 1, 4), (2, 4, 0, 3, 1), (2, 0, 1, 4, 3), (0, 1, 3, 2, 4), (1, 2, 3, 0, 4)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 9, 10, 11, 7, 11, 0, 12, 11, 9, 10, 8, 0, 11, 11, 9, 9, 9, 0, 7, 13, 11, 9, 13, 0]","[0.0, 0.045, 0.05, 0.055, 0.035, 0.055, 0.0, 0.06, 0.055, 0.045, 0.05, 0.04, 0.0, 0.055, 0.055, 0.045, 0.045, 0.045, 0.0, 0.035, 0.065, 0.055, 0.045, 0.065, 0.0]","[9, 10, 11, 7, 11, 12, 11, 9, 10, 8, 11, 11, 9, 9, 9, 7, 13, 11, 9, 13]","[0.045, 0.05, 0.055, 0.035, 0.055, 0.06, 0.055, 0.045, 0.05, 0.04, 0.055, 0.055, 0.045, 0.045, 0.045, 0.035, 0.065, 0.055, 0.045, 0.065]","[0.09184 0.10204 0.11224 0.07143 0.12245 0.11224 0.09184 0.11224 0.11224
 0.07143]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[1, 7, 4, 4, 4, 5, 3, 4, 6, 2, 5, 3, 4, 3, 5, 2, 2, 7, 6, 3, 7, 5, 1, 1, 6]","[0.01, 0.07, 0.04, 0.04, 0.04, 0.05, 0.03, 0.04, 0.06, 0.02, 0.05, 0.03, 0.04, 0.03, 0.05, 0.02, 0.02, 0.07, 0.06, 0.03, 0.07, 0.05, 0.01, 0.01, 0.06]"
"[(2, 0, 1, 4, 3), (1, 2, 3, 0, 4), (3, 2, 0, 4, 1), (0, 3, 4, 2, 1), (3, 2, 0, 4, 1), (0, 4, 2, 1, 3), (0, 4, 3, 1, 2), (4, 3, 0, 2, 1), (4, 0, 2, 3, 1), (4, 3, 2, 1, 0), (2, 0, 1, 3, 4), (3, 0, 4, 1, 2), (2, 4, 1, 3, 0), (3, 0, 2, 1, 4), (4, 2, 0, 3, 1), (3, 0, 1, 2, 4), (2, 3, 1, 4, 0), (3, 4, 2, 1, 0), (4, 2, 3, 0, 1), (3, 2, 0, 4, 1)]","(1, 0, 1, 1, 0)",0,"(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","[0, 15, 8, 7, 12, 5, 0, 4, 5, 6, 12, 16, 0, 9, 10, 13, 15, 11, 0, 11, 8, 14, 10, 9, 0]","[0.0, 0.075, 0.04, 0.035, 0.06, 0.025, 0.0, 0.02, 0.025, 0.03, 0.06, 0.08, 0.0, 0.045, 0.05, 0.065, 0.075, 0.055, 0.0, 0.055, 0.04, 0.07, 0.05, 0.045, 0.0]","[15, 8, 7, 12, 5, 4, 5, 6, 12, 16, 9, 10, 13, 15, 11, 11, 8, 14, 10, 9]","[0.075, 0.04, 0.035, 0.06, 0.025, 0.02, 0.025, 0.03, 0.06, 0.08, 0.045, 0.05, 0.065, 0.075, 0.055, 0.055, 0.04, 0.07, 0.05, 0.045]","[0.17241 0.09195 0.08046 0.13793 0.04598 0.05747 0.06897 0.10345 0.11494
 0.12644]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[3, 6, 5, 2, 4, 1, 0, 5, 6, 8, 4, 6, 5, 3, 2, 7, 4, 3, 4, 2, 5, 4, 2, 5, 4]","[0.03, 0.06, 0.05, 0.02, 0.04, 0.01, 0.0, 0.05, 0.06, 0.08, 0.04, 0.06, 0.05, 0.03, 0.02, 0.07, 0.04, 0.03, 0.04, 0.02, 0.05, 0.04, 0.02, 0.05, 0.04]"
"[(3, 2, 1, 0, 4), (4, 2, 3, 1, 0), (0, 4, 1, 2, 3), (2, 1, 4, 3, 0), (2, 3, 4, 0, 1), (0, 4, 1, 2, 3), (1, 0, 4, 3, 2), (4, 0, 1, 2, 3), (3, 1, 4, 0, 2), (3, 0, 2, 4, 1), (1, 3, 2, 4, 0), (1, 4, 2, 0, 3), (1, 2, 4, 0, 3), (3, 0, 2, 1, 4), (2, 0, 1, 3, 4), (4, 2, 1, 3, 0), (1, 0, 4, 2, 3), (0, 2, 3, 1, 4), (4, 1, 0, 3, 2), (4, 0, 1, 2, 3)]","(1, 1, 0, 0, 1)",0,"(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 9, 11, 11, 9, 11, 0, 11, 13, 11, 9, 9, 0, 13, 9, 9, 7, 7, 0, 8, 11, 9, 11, 12, 0]","[0.0, 0.045, 0.055, 0.055, 0.045, 0.055, 0.0, 0.055, 0.065, 0.055, 0.045, 0.045, 0.0, 0.065, 0.045, 0.045, 0.035, 0.035, 0.0, 0.04, 0.055, 0.045, 0.055, 0.06, 0.0]","[9, 11, 11, 9, 11, 11, 13, 11, 9, 9, 13, 9, 9, 7, 7, 8, 11, 9, 11, 12]","[0.045, 0.055, 0.055, 0.045, 0.055, 0.055, 0.065, 0.055, 0.045, 0.045, 0.065, 0.045, 0.045, 0.035, 0.035, 0.04, 0.055, 0.045, 0.055, 0.06]","[0.08571 0.10476 0.10476 0.08571 0.10476 0.12381 0.10476 0.12381 0.08571
 0.07619]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[3, 7, 1, 5, 4, 5, 3, 7, 3, 2, 3, 5, 4, 5, 3, 4, 2, 2, 5, 7, 5, 3, 6, 2, 4]","[0.03, 0.07, 0.01, 0.05, 0.04, 0.05, 0.03, 0.07, 0.03, 0.02, 0.03, 0.05, 0.04, 0.05, 0.03, 0.04, 0.02, 0.02, 0.05, 0.07, 0.05, 0.03, 0.06, 0.02, 0.04]"
"[(0, 4, 3, 2, 1), (3, 1, 0, 2, 4), (2, 0, 1, 4, 3), (3, 0, 1, 2, 4), (0, 3, 4, 1, 2), (0, 1, 2, 3, 4), (4, 2, 3, 1, 0), (2, 4, 3, 0, 1), (2, 1, 4, 3, 0), (0, 3, 1, 2, 4), (1, 0, 2, 3, 4), (4, 0, 2, 1, 3), (4, 3, 1, 2, 0), (2, 4, 1, 3, 0), (0, 4, 1, 3, 2), (4, 2, 0, 1, 3), (2, 1, 0, 3, 4), (2, 1, 0, 3, 4), (1, 2, 0, 3, 4), (4, 2, 0, 1, 3)]","(1, 0, 1, 0, 1)",0,"(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 11, 9, 13, 12, 9, 0, 9, 12, 10, 11, 11, 0, 13, 12, 7, 8, 7, 0, 9, 8, 10, 8, 11, 0]","[0.0, 0.055, 0.045, 0.065, 0.06, 0.045, 0.0, 0.045, 0.06, 0.05, 0.055, 0.055, 0.0, 0.065, 0.06, 0.035, 0.04, 0.035, 0.0, 0.045, 0.04, 0.05, 0.04, 0.055, 0.0]","[11, 9, 13, 12, 9, 9, 12, 10, 11, 11, 13, 12, 7, 8, 7, 9, 8, 10, 8, 11]","[0.055, 0.045, 0.065, 0.06, 0.045, 0.045, 0.06, 0.05, 0.055, 0.055, 0.065, 0.06, 0.035, 0.04, 0.035, 0.045, 0.04, 0.05, 0.04, 0.055]","[0.1     0.08182 0.11818 0.10909 0.08182 0.10909 0.09091 0.11818 0.10909
 0.08182]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[5, 4, 6, 1, 4, 2, 5, 6, 5, 2, 6, 4, 3, 5, 2, 2, 3, 3, 8, 4, 5, 4, 2, 1, 8]","[0.05, 0.04, 0.06, 0.01, 0.04, 0.02, 0.05, 0.06, 0.05, 0.02, 0.06, 0.04, 0.03, 0.05, 0.02, 0.02, 0.03, 0.03, 0.08, 0.04, 0.05, 0.04, 0.02, 0.01, 0.08]"
"[(4, 2, 3, 0, 1), (0, 4, 2, 1, 3), (2, 0, 4, 3, 1), (1, 0, 2, 3, 4), (4, 3, 1, 0, 2), (0, 3, 2, 4, 1), (0, 1, 4, 2, 3), (1, 2, 0, 3, 4), (1, 2, 4, 3, 0), (4, 1, 3, 2, 0), (0, 2, 4, 3, 1), (3, 0, 1, 4, 2), (0, 4, 1, 2, 3), (4, 0, 2, 1, 3), (3, 1, 4, 2, 0), (4, 2, 3, 0, 1), (3, 0, 2, 4, 1), (3, 2, 0, 1, 4), (4, 3, 0, 1, 2), (0, 3, 4, 2, 1)]","(1, 0, 1, 0, 1)",0,"(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","[0, 14, 12, 10, 12, 6, 0, 10, 8, 7, 8, 10, 0, 11, 8, 10, 12, 9, 0, 8, 8, 13, 12, 12, 0]","[0.0, 0.07, 0.06, 0.05, 0.06, 0.03, 0.0, 0.05, 0.04, 0.035, 0.04, 0.05, 0.0, 0.055, 0.04, 0.05, 0.06, 0.045, 0.0, 0.04, 0.04, 0.065, 0.06, 0.06, 0.0]","[14, 12, 10, 12, 6, 10, 8, 7, 8, 10, 11, 8, 10, 12, 9, 8, 8, 13, 12, 12]","[0.07, 0.06, 0.05, 0.06, 0.03, 0.05, 0.04, 0.035, 0.04, 0.05, 0.055, 0.04, 0.05, 0.06, 0.045, 0.04, 0.04, 0.065, 0.06, 0.06]",[0.14 0.12 0.1  0.12 0.1  0.08 0.07 0.11 0.08 0.08],"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[6, 5, 3, 3, 3, 3, 3, 3, 4, 7, 1, 6, 5, 5, 3, 4, 4, 3, 5, 4, 6, 2, 6, 3, 3]","[0.06, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.04, 0.07, 0.01, 0.06, 0.05, 0.05, 0.03, 0.04, 0.04, 0.03, 0.05, 0.04, 0.06, 0.02, 0.06, 0.03, 0.03]"
