Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(4, 3, 2, 1, 0), (2, 1, 3, 4, 0), (0, 4, 3, 2, 1), (3, 2, 4, 0, 1), (1, 2, 3, 4, 0), (1, 2, 3, 4, 0), (4, 0, 3, 2, 1), (4, 3, 0, 2, 1), (4, 0, 3, 2, 1), (3, 2, 4, 0, 1)]","(0, 0, 1, 1, 1)",0,"[0, 6, 4, 3, 1, 4, 0, 2, 3, 3, 6, 8, 0, 3, 5, 7, 7, 7, 0, 5, 9, 7, 5, 5, 0]","[0.0, 0.06, 0.04, 0.03, 0.01, 0.04, 0.0, 0.02, 0.03, 0.03, 0.06, 0.08, 0.0, 0.03, 0.05, 0.07, 0.07, 0.07, 0.0, 0.05, 0.09, 0.07, 0.05, 0.05, 0.0]","[6, 4, 3, 1, 4, 2, 3, 3, 6, 8, 3, 5, 7, 7, 7, 5, 9, 7, 5, 5]","[0.06, 0.04, 0.03, 0.01, 0.04, 0.02, 0.03, 0.03, 0.06, 0.08, 0.03, 0.05, 0.07, 0.07, 0.07, 0.05, 0.09, 0.07, 0.05, 0.05]","[0.17143 0.11429 0.08571 0.02857 0.05714 0.08571 0.08571 0.08571 0.14286
 0.14286]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 1, 2, 4, 2, 1, 0, 1, 6, 1, 4, 1, 4, 0, 2, 2, 6, 0, 0, 4, 1, 2, 3, 0]","[0.02, 0.04, 0.02, 0.04, 0.08, 0.04, 0.02, 0.0, 0.02, 0.12, 0.02, 0.08, 0.02, 0.08, 0.0, 0.04, 0.04, 0.12, 0.0, 0.0, 0.08, 0.02, 0.04, 0.06, 0.0]","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(2, 3, 4, 1, 0), (4, 1, 0, 3, 2), (3, 4, 2, 1, 0), (0, 1, 4, 3, 2), (1, 0, 4, 3, 2), (1, 4, 0, 3, 2), (0, 1, 4, 3, 2), (0, 1, 4, 3, 2), (1, 0, 4, 3, 2), (4, 3, 2, 1, 0)]","(1, 1, 0, 0, 1)",0,"[0, 3, 7, 7, 5, 7, 0, 7, 7, 6, 3, 3, 0, 1, 1, 3, 3, 9, 0, 2, 5, 4, 9, 8, 0]","[0.0, 0.03, 0.07, 0.07, 0.05, 0.07, 0.0, 0.07, 0.07, 0.06, 0.03, 0.03, 0.0, 0.01, 0.01, 0.03, 0.03, 0.09, 0.0, 0.02, 0.05, 0.04, 0.09, 0.08, 0.0]","[3, 7, 7, 5, 7, 7, 7, 6, 3, 3, 1, 1, 3, 3, 9, 2, 5, 4, 9, 8]","[0.03, 0.07, 0.07, 0.05, 0.07, 0.07, 0.07, 0.06, 0.03, 0.03, 0.01, 0.01, 0.03, 0.03, 0.09, 0.02, 0.05, 0.04, 0.09, 0.08]","[0.06522 0.15217 0.15217 0.1087  0.15217 0.15217 0.13043 0.02174 0.02174
 0.04348]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[3, 2, 2, 0, 3, 3, 4, 0, 3, 0, 1, 0, 2, 0, 7, 1, 2, 0, 7, 0, 2, 2, 6, 0, 0]","[0.06, 0.04, 0.04, 0.0, 0.06, 0.06, 0.08, 0.0, 0.06, 0.0, 0.02, 0.0, 0.04, 0.0, 0.14, 0.02, 0.04, 0.0, 0.14, 0.0, 0.04, 0.04, 0.12, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)"
"[(2, 3, 4, 0, 1), (4, 3, 2, 0, 1), (4, 3, 2, 0, 1), (2, 3, 4, 0, 1), (4, 3, 2, 0, 1), (3, 2, 0, 4, 1), (1, 0, 2, 3, 4), (0, 1, 2, 3, 4), (0, 1, 2, 3, 4), (2, 3, 0, 4, 1)]","(0, 0, 1, 1, 1)",0,"[0, 9, 3, 3, 5, 1, 0, 3, 3, 3, 7, 7, 0, 6, 7, 7, 7, 4, 0, 7, 5, 7, 3, 3, 0]","[0.0, 0.09, 0.03, 0.03, 0.05, 0.01, 0.0, 0.03, 0.03, 0.03, 0.07, 0.07, 0.0, 0.06, 0.07, 0.07, 0.07, 0.04, 0.0, 0.07, 0.05, 0.07, 0.03, 0.03, 0.0]","[9, 3, 3, 5, 1, 3, 3, 3, 7, 7, 6, 7, 7, 7, 4, 7, 5, 7, 3, 3]","[0.09, 0.03, 0.03, 0.05, 0.01, 0.03, 0.03, 0.03, 0.07, 0.07, 0.06, 0.07, 0.07, 0.07, 0.04, 0.07, 0.05, 0.07, 0.03, 0.03]","[0.18367 0.06122 0.06122 0.10204 0.06122 0.06122 0.06122 0.12245 0.14286
 0.14286]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[2, 1, 2, 5, 0, 1, 2, 0, 0, 7, 3, 1, 6, 0, 0, 1, 6, 0, 3, 0, 3, 0, 2, 2, 3]","[0.04, 0.02, 0.04, 0.1, 0.0, 0.02, 0.04, 0.0, 0.0, 0.14, 0.06, 0.02, 0.12, 0.0, 0.0, 0.02, 0.12, 0.0, 0.06, 0.0, 0.06, 0.0, 0.04, 0.04, 0.06]","(1, 0, 1, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(0, 1, 4, 2, 3), (2, 4, 3, 1, 0), (3, 2, 4, 1, 0), (2, 4, 1, 3, 0), (4, 2, 3, 1, 0), (2, 4, 1, 0, 3), (4, 1, 0, 2, 3), (1, 0, 4, 2, 3), (0, 1, 4, 2, 3), (3, 2, 4, 1, 0)]","(0, 1, 1, 0, 1)",0,"[0, 2, 4, 5, 3, 8, 0, 4, 6, 3, 6, 6, 0, 8, 5, 5, 4, 2, 0, 2, 7, 7, 5, 8, 0]","[0.0, 0.02, 0.04, 0.05, 0.03, 0.08, 0.0, 0.04, 0.06, 0.03, 0.06, 0.06, 0.0, 0.08, 0.05, 0.05, 0.04, 0.02, 0.0, 0.02, 0.07, 0.07, 0.05, 0.08, 0.0]","[2, 4, 5, 3, 8, 4, 6, 3, 6, 6, 8, 5, 5, 4, 2, 2, 7, 7, 5, 8]","[0.02, 0.04, 0.05, 0.03, 0.08, 0.04, 0.06, 0.03, 0.06, 0.06, 0.08, 0.05, 0.05, 0.04, 0.02, 0.02, 0.07, 0.07, 0.05, 0.08]","[0.04762 0.09524 0.11905 0.07143 0.09524 0.14286 0.07143 0.19048 0.11905
 0.04762]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[2, 1, 1, 1, 5, 1, 3, 2, 4, 0, 3, 3, 0, 4, 0, 2, 0, 2, 1, 5, 2, 3, 5, 0, 0]","[0.04, 0.02, 0.02, 0.02, 0.1, 0.02, 0.06, 0.04, 0.08, 0.0, 0.06, 0.06, 0.0, 0.08, 0.0, 0.04, 0.0, 0.04, 0.02, 0.1, 0.04, 0.06, 0.1, 0.0, 0.0]","(0, 1, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)"
"[(2, 1, 4, 0, 3), (2, 1, 4, 0, 3), (1, 4, 2, 0, 3), (0, 4, 1, 2, 3), (0, 4, 1, 3, 2), (2, 1, 4, 0, 3), (0, 4, 1, 2, 3), (1, 2, 4, 0, 3), (3, 0, 4, 1, 2), (3, 0, 4, 1, 2)]","(1, 1, 0, 0, 1)",1,"[0, 5, 5, 8, 5, 5, 0, 7, 8, 5, 5, 3, 0, 7, 4, 2, 2, 3, 0, 2, 5, 5, 6, 8, 0]","[0.0, 0.05, 0.05, 0.08, 0.05, 0.05, 0.0, 0.07, 0.08, 0.05, 0.05, 0.03, 0.0, 0.07, 0.04, 0.02, 0.02, 0.03, 0.0, 0.02, 0.05, 0.05, 0.06, 0.08, 0.0]","[5, 5, 8, 5, 5, 7, 8, 5, 5, 3, 7, 4, 2, 2, 3, 2, 5, 5, 6, 8]","[0.05, 0.05, 0.08, 0.05, 0.05, 0.07, 0.08, 0.05, 0.05, 0.03, 0.07, 0.04, 0.02, 0.02, 0.03, 0.02, 0.05, 0.05, 0.06, 0.08]","[0.08929 0.08929 0.14286 0.08929 0.125   0.14286 0.08929 0.125   0.07143
 0.03571]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[3, 2, 0, 5, 0, 2, 3, 3, 2, 0, 3, 1, 1, 2, 3, 2, 0, 0, 1, 7, 0, 4, 6, 0, 0]","[0.06, 0.04, 0.0, 0.1, 0.0, 0.04, 0.06, 0.06, 0.04, 0.0, 0.06, 0.02, 0.02, 0.04, 0.06, 0.04, 0.0, 0.0, 0.02, 0.14, 0.0, 0.08, 0.12, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)"
"[(3, 0, 2, 1, 4), (0, 3, 2, 1, 4), (4, 1, 2, 3, 0), (0, 3, 2, 1, 4), (2, 1, 3, 4, 0), (1, 2, 3, 4, 0), (3, 2, 0, 1, 4), (0, 3, 2, 1, 4), (3, 0, 2, 1, 4), (3, 2, 0, 1, 4)]","(1, 0, 1, 1, 0)",0,"[0, 7, 5, 3, 7, 3, 0, 2, 3, 9, 5, 8, 0, 3, 9, 7, 7, 7, 0, 9, 3, 1, 1, 1, 0]","[0.0, 0.07, 0.05, 0.03, 0.07, 0.03, 0.0, 0.02, 0.03, 0.09, 0.05, 0.08, 0.0, 0.03, 0.09, 0.07, 0.07, 0.07, 0.0, 0.09, 0.03, 0.01, 0.01, 0.01, 0.0]","[7, 5, 3, 7, 3, 2, 3, 9, 5, 8, 3, 9, 7, 7, 7, 9, 3, 1, 1, 1]","[0.07, 0.05, 0.03, 0.07, 0.03, 0.02, 0.03, 0.09, 0.05, 0.08, 0.03, 0.09, 0.07, 0.07, 0.07, 0.09, 0.03, 0.01, 0.01, 0.01]","[0.12281 0.08772 0.05263 0.12281 0.03509 0.05263 0.15789 0.05263 0.15789
 0.15789]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[3, 2, 2, 0, 3, 1, 2, 0, 7, 0, 1, 3, 6, 0, 0, 4, 3, 2, 1, 0, 1, 0, 0, 2, 7]","[0.06, 0.04, 0.04, 0.0, 0.06, 0.02, 0.04, 0.0, 0.14, 0.0, 0.02, 0.06, 0.12, 0.0, 0.0, 0.08, 0.06, 0.04, 0.02, 0.0, 0.02, 0.0, 0.0, 0.04, 0.14]","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(3, 0, 2, 1, 4), (1, 2, 4, 0, 3), (4, 1, 2, 0, 3), (3, 0, 2, 1, 4), (4, 1, 2, 0, 3), (4, 1, 2, 0, 3), (3, 0, 2, 1, 4), (4, 1, 2, 0, 3), (1, 2, 0, 4, 3), (1, 2, 4, 0, 3)]","(0, 1, 1, 0, 1)",2,"[0, 3, 3, 7, 4, 7, 0, 7, 7, 6, 7, 3, 0, 7, 6, 3, 3, 3, 0, 3, 6, 4, 4, 7, 0]","[0.0, 0.03, 0.03, 0.07, 0.04, 0.07, 0.0, 0.07, 0.07, 0.06, 0.07, 0.03, 0.0, 0.07, 0.06, 0.03, 0.03, 0.03, 0.0, 0.03, 0.06, 0.04, 0.04, 0.07, 0.0]","[3, 3, 7, 4, 7, 7, 7, 6, 7, 3, 7, 6, 3, 3, 3, 3, 6, 4, 4, 7]","[0.03, 0.03, 0.07, 0.04, 0.07, 0.07, 0.07, 0.06, 0.07, 0.03, 0.07, 0.06, 0.03, 0.03, 0.03, 0.03, 0.06, 0.04, 0.04, 0.07]","[0.0566  0.0566  0.13208 0.07547 0.13208 0.13208 0.11321 0.13208 0.11321
 0.0566 ]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 3, 1, 6, 0, 3, 4, 0, 3, 0, 0, 3, 7, 0, 0, 3, 0, 0, 0, 7, 4, 0, 2, 1, 3]","[0.0, 0.06, 0.02, 0.12, 0.0, 0.06, 0.08, 0.0, 0.06, 0.0, 0.0, 0.06, 0.14, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.14, 0.08, 0.0, 0.04, 0.02, 0.06]","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)"
"[(1, 0, 2, 4, 3), (0, 1, 2, 4, 3), (2, 1, 0, 4, 3), (4, 3, 2, 1, 0), (2, 1, 0, 4, 3), (1, 0, 2, 4, 3), (0, 1, 2, 4, 3), (3, 4, 2, 1, 0), (2, 4, 3, 1, 0), (3, 4, 2, 1, 0)]","(1, 1, 1, 0, 0)",0,"[0, 2, 4, 6, 6, 8, 0, 4, 6, 6, 6, 6, 0, 7, 7, 4, 4, 3, 0, 2, 4, 4, 3, 8, 0]","[0.0, 0.02, 0.04, 0.06, 0.06, 0.08, 0.0, 0.04, 0.06, 0.06, 0.06, 0.06, 0.0, 0.07, 0.07, 0.04, 0.04, 0.03, 0.0, 0.02, 0.04, 0.04, 0.03, 0.08, 0.0]","[2, 4, 6, 6, 8, 4, 6, 6, 6, 6, 7, 7, 4, 4, 3, 2, 4, 4, 3, 8]","[0.02, 0.04, 0.06, 0.06, 0.08, 0.04, 0.06, 0.06, 0.06, 0.06, 0.07, 0.07, 0.04, 0.04, 0.03, 0.02, 0.04, 0.04, 0.03, 0.08]",[0.04 0.08 0.12 0.12 0.08 0.12 0.12 0.14 0.14 0.04],"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[2, 2, 2, 0, 4, 2, 4, 0, 4, 0, 3, 0, 7, 0, 0, 2, 1, 1, 0, 6, 1, 3, 0, 6, 0]","[0.04, 0.04, 0.04, 0.0, 0.08, 0.04, 0.08, 0.0, 0.08, 0.0, 0.06, 0.0, 0.14, 0.0, 0.0, 0.04, 0.02, 0.02, 0.0, 0.12, 0.02, 0.06, 0.0, 0.12, 0.0]","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 1, 0)","(0, 1, 1, 0, 1)"
"[(4, 1, 2, 3, 0), (1, 2, 3, 4, 0), (0, 3, 2, 1, 4), (2, 3, 0, 1, 4), (3, 0, 2, 1, 4), (4, 1, 2, 3, 0), (4, 1, 2, 3, 0), (2, 3, 1, 4, 0), (0, 3, 2, 1, 4), (0, 3, 2, 1, 4)]","(1, 0, 1, 0, 1)",1,"[0, 5, 4, 3, 5, 5, 0, 4, 4, 7, 6, 6, 0, 6, 7, 7, 6, 4, 0, 7, 5, 3, 3, 3, 0]","[0.0, 0.05, 0.04, 0.03, 0.05, 0.05, 0.0, 0.04, 0.04, 0.07, 0.06, 0.06, 0.0, 0.06, 0.07, 0.07, 0.06, 0.04, 0.0, 0.07, 0.05, 0.03, 0.03, 0.03, 0.0]","[5, 4, 3, 5, 5, 4, 4, 7, 6, 6, 6, 7, 7, 6, 4, 7, 5, 3, 3, 3]","[0.05, 0.04, 0.03, 0.05, 0.05, 0.04, 0.04, 0.07, 0.06, 0.06, 0.06, 0.07, 0.07, 0.06, 0.04, 0.07, 0.05, 0.03, 0.03, 0.03]","[0.09615 0.07692 0.05769 0.09615 0.07692 0.07692 0.13462 0.11538 0.13462
 0.13462]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[3, 1, 1, 0, 5, 1, 3, 1, 5, 0, 2, 1, 7, 0, 0, 1, 5, 1, 3, 0, 3, 0, 0, 2, 5]","[0.06, 0.02, 0.02, 0.0, 0.1, 0.02, 0.06, 0.02, 0.1, 0.0, 0.04, 0.02, 0.14, 0.0, 0.0, 0.02, 0.1, 0.02, 0.06, 0.0, 0.06, 0.0, 0.0, 0.04, 0.1]","(0, 1, 1, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(3, 0, 4, 1, 2), (3, 0, 1, 4, 2), (0, 3, 1, 4, 2), (1, 2, 3, 0, 4), (4, 0, 3, 1, 2), (2, 1, 3, 0, 4), (4, 0, 3, 1, 2), (4, 0, 3, 1, 2), (2, 1, 3, 0, 4), (0, 3, 4, 1, 2)]","(1, 0, 0, 1, 1)",0,"[0, 7, 7, 5, 7, 3, 0, 8, 3, 5, 3, 2, 0, 3, 3, 5, 7, 7, 0, 7, 3, 5, 7, 3, 0]","[0.0, 0.07, 0.07, 0.05, 0.07, 0.03, 0.0, 0.08, 0.03, 0.05, 0.03, 0.02, 0.0, 0.03, 0.03, 0.05, 0.07, 0.07, 0.0, 0.07, 0.03, 0.05, 0.07, 0.03, 0.0]","[7, 7, 5, 7, 3, 8, 3, 5, 3, 2, 3, 3, 5, 7, 7, 7, 3, 5, 7, 3]","[0.07, 0.07, 0.05, 0.07, 0.03, 0.08, 0.03, 0.05, 0.03, 0.02, 0.03, 0.03, 0.05, 0.07, 0.07, 0.07, 0.03, 0.05, 0.07, 0.03]","[0.12727 0.12727 0.09091 0.12727 0.14545 0.05455 0.09091 0.05455 0.05455
 0.12727]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[2, 5, 0, 3, 0, 1, 2, 2, 5, 0, 2, 1, 0, 0, 7, 2, 2, 6, 0, 0, 3, 0, 2, 2, 3]","[0.04, 0.1, 0.0, 0.06, 0.0, 0.02, 0.04, 0.04, 0.1, 0.0, 0.04, 0.02, 0.0, 0.0, 0.14, 0.04, 0.04, 0.12, 0.0, 0.0, 0.06, 0.0, 0.04, 0.04, 0.06]","(1, 1, 0, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)"
"[(1, 4, 3, 2, 0), (2, 0, 3, 1, 4), (2, 0, 3, 1, 4), (2, 3, 1, 0, 4), (2, 0, 3, 1, 4), (4, 1, 3, 2, 0), (1, 3, 4, 2, 0), (0, 2, 3, 1, 4), (2, 0, 3, 1, 4), (0, 2, 3, 1, 4)]","(1, 0, 1, 1, 0)",0,"[0, 6, 2, 6, 7, 4, 0, 3, 3, 9, 8, 7, 0, 7, 7, 4, 7, 3, 0, 8, 3, 1, 3, 2, 0]","[0.0, 0.06, 0.02, 0.06, 0.07, 0.04, 0.0, 0.03, 0.03, 0.09, 0.08, 0.07, 0.0, 0.07, 0.07, 0.04, 0.07, 0.03, 0.0, 0.08, 0.03, 0.01, 0.03, 0.02, 0.0]","[6, 2, 6, 7, 4, 3, 3, 9, 8, 7, 7, 7, 4, 7, 3, 8, 3, 1, 3, 2]","[0.06, 0.02, 0.06, 0.07, 0.04, 0.03, 0.03, 0.09, 0.08, 0.07, 0.07, 0.07, 0.04, 0.07, 0.03, 0.08, 0.03, 0.01, 0.03, 0.02]","[0.10345 0.03448 0.10345 0.12069 0.05172 0.05172 0.15517 0.12069 0.12069
 0.13793]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[2, 4, 0, 1, 3, 2, 1, 1, 6, 0, 5, 2, 0, 3, 0, 0, 2, 8, 0, 0, 1, 1, 1, 0, 7]","[0.04, 0.08, 0.0, 0.02, 0.06, 0.04, 0.02, 0.02, 0.12, 0.0, 0.1, 0.04, 0.0, 0.06, 0.0, 0.0, 0.04, 0.16, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.14]","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)"
"[(3, 2, 4, 0, 1), (2, 3, 4, 0, 1), (1, 0, 4, 2, 3), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (0, 1, 4, 2, 3), (1, 0, 4, 2, 3), (1, 0, 4, 2, 3), (0, 1, 4, 2, 3), (1, 0, 4, 2, 3)]","(1, 1, 0, 0, 1)",1,"[0, 6, 6, 6, 6, 4, 0, 6, 6, 6, 4, 4, 0, 7, 4, 4, 4, 3, 0, 4, 4, 4, 6, 6, 0]","[0.0, 0.06, 0.06, 0.06, 0.06, 0.04, 0.0, 0.06, 0.06, 0.06, 0.04, 0.04, 0.0, 0.07, 0.04, 0.04, 0.04, 0.03, 0.0, 0.04, 0.04, 0.04, 0.06, 0.06, 0.0]","[6, 6, 6, 6, 4, 6, 6, 6, 4, 4, 7, 4, 4, 4, 3, 4, 4, 4, 6, 6]","[0.06, 0.06, 0.06, 0.06, 0.04, 0.06, 0.06, 0.06, 0.04, 0.04, 0.07, 0.04, 0.04, 0.04, 0.03, 0.04, 0.04, 0.04, 0.06, 0.06]","[0.10526 0.10526 0.10526 0.10526 0.10526 0.10526 0.10526 0.12281 0.07018
 0.07018]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[2, 4, 0, 4, 0, 4, 2, 0, 0, 4, 1, 3, 0, 6, 0, 3, 1, 0, 0, 6, 0, 0, 10, 0, 0]","[0.04, 0.08, 0.0, 0.08, 0.0, 0.08, 0.04, 0.0, 0.0, 0.08, 0.02, 0.06, 0.0, 0.12, 0.0, 0.06, 0.02, 0.0, 0.0, 0.12, 0.0, 0.0, 0.2, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)"
