Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(0, 1, 2), (0, 1, 2), (1, 2, 0), (0, 1, 2), (2, 0, 1), (1, 2, 0), (0, 1, 2), (2, 1, 0), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 12, 16, 9, 0, 18, 5, 3, 0]","[0.0, 0.19048, 0.25397, 0.14286, 0.0, 0.28571, 0.07937, 0.04762, 0.0]","[12, 16, 9, 18, 5, 3]","[0.19048, 0.25397, 0.14286, 0.28571, 0.07937, 0.04762]",[0.26087 0.34783 0.3913 ],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[11, 6, 4, 8, 11, 2, 2, 4, 15]","[0.1746, 0.09524, 0.06349, 0.12698, 0.1746, 0.03175, 0.03175, 0.06349, 0.2381]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (1, 2, 0), (0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 2, 0), (1, 2, 0), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2)]","(1, 1, 0)",0,"[0, 16, 17, 5, 0, 16, 4, 5, 0]","[0.0, 0.25397, 0.26984, 0.07937, 0.0, 0.25397, 0.06349, 0.07937, 0.0]","[16, 17, 5, 16, 4, 5]","[0.25397, 0.26984, 0.07937, 0.25397, 0.06349, 0.07937]",[0.32653 0.34694 0.32653],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[15, 3, 3, 5, 11, 5, 1, 7, 13]","[0.2381, 0.04762, 0.04762, 0.07937, 0.1746, 0.07937, 0.01587, 0.11111, 0.20635]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1), (1, 2, 0), (0, 1, 2), (2, 0, 1), (2, 1, 0), (1, 0, 2), (1, 2, 0), (0, 2, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1)]","(0, 1, 1)",0,"[0, 6, 5, 15, 0, 9, 16, 12, 0]","[0.0, 0.09524, 0.07937, 0.2381, 0.0, 0.14286, 0.25397, 0.19048, 0.0]","[6, 5, 15, 9, 16, 12]","[0.09524, 0.07937, 0.2381, 0.14286, 0.25397, 0.19048]",[0.3  0.25 0.45],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[2, 7, 12, 8, 8, 5, 11, 6, 4]","[0.03175, 0.11111, 0.19048, 0.12698, 0.12698, 0.07937, 0.1746, 0.09524, 0.06349]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 1, 0), (0, 1, 2), (0, 1, 2), (1, 0, 2), (2, 0, 1), (1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0), (0, 2, 1), (1, 0, 2)]","(0, 1, 1)",0,"[0, 8, 9, 13, 0, 11, 12, 10, 0]","[0.0, 0.12698, 0.14286, 0.20635, 0.0, 0.1746, 0.19048, 0.15873, 0.0]","[8, 9, 13, 11, 12, 10]","[0.12698, 0.14286, 0.20635, 0.1746, 0.19048, 0.15873]",[0.28571 0.32143 0.39286],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[4, 9, 8, 8, 8, 5, 9, 4, 8]","[0.06349, 0.14286, 0.12698, 0.12698, 0.12698, 0.07937, 0.14286, 0.06349, 0.12698]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (1, 2, 0), (2, 0, 1), (2, 1, 0), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (2, 1, 0), (0, 2, 1), (1, 0, 2), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 0, 2), (0, 2, 1)]","(1, 1, 0)",0,"[0, 9, 12, 12, 0, 12, 9, 9, 0]","[0.0, 0.14286, 0.19048, 0.19048, 0.0, 0.19048, 0.14286, 0.14286, 0.0]","[9, 12, 12, 12, 9, 9]","[0.14286, 0.19048, 0.19048, 0.19048, 0.14286, 0.14286]",[0.27273 0.36364 0.36364],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 7, 7, 8, 8, 5, 6, 6, 9]","[0.11111, 0.11111, 0.11111, 0.12698, 0.12698, 0.07937, 0.09524, 0.09524, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (1, 2, 0), (0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 5, 18, 16, 0, 20, 3, 1, 0]","[0.0, 0.07937, 0.28571, 0.25397, 0.0, 0.31746, 0.04762, 0.01587, 0.0]","[5, 18, 16, 20, 3, 1]","[0.07937, 0.28571, 0.25397, 0.31746, 0.04762, 0.01587]",[0.11628 0.4186  0.46512],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[5, 13, 3, 15, 6, 0, 1, 2, 18]","[0.07937, 0.20635, 0.04762, 0.2381, 0.09524, 0.0, 0.01587, 0.03175, 0.28571]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 4, 1, 17, 0, 4, 20, 17, 0]","[0.0, 0.06349, 0.01587, 0.26984, 0.0, 0.06349, 0.31746, 0.26984, 0.0]","[4, 1, 17, 4, 20, 17]","[0.06349, 0.01587, 0.26984, 0.06349, 0.31746, 0.26984]",[0.44444 0.11111 0.44444],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[1, 3, 17, 4, 13, 4, 16, 5, 0]","[0.01587, 0.04762, 0.26984, 0.06349, 0.20635, 0.06349, 0.25397, 0.07937, 0.0]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 21, 20, 0, 0, 19, 1, 2, 0]","[0.0, 0.33333, 0.31746, 0.0, 0.0, 0.30159, 0.01587, 0.03175, 0.0]","[21, 20, 0, 19, 1, 2]","[0.33333, 0.31746, 0.0, 0.30159, 0.01587, 0.03175]",[0.35    0.33333 0.31667],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[20, 1, 0, 0, 19, 2, 1, 1, 19]","[0.31746, 0.01587, 0.0, 0.0, 0.30159, 0.03175, 0.01587, 0.01587, 0.30159]","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (2, 0, 1), (1, 0, 2), (2, 0, 1), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (1, 2, 0), (2, 1, 0), (1, 0, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (2, 1, 0), (2, 1, 0), (0, 1, 2)]","(1, 1, 0)",0,"[0, 7, 13, 14, 0, 12, 8, 9, 0]","[0.0, 0.11111, 0.20635, 0.22222, 0.0, 0.19048, 0.12698, 0.14286, 0.0]","[7, 13, 14, 12, 8, 9]","[0.11111, 0.20635, 0.22222, 0.19048, 0.12698, 0.14286]",[0.21875 0.40625 0.375  ],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[5, 10, 6, 11, 4, 6, 5, 7, 9]","[0.07937, 0.15873, 0.09524, 0.1746, 0.06349, 0.09524, 0.07937, 0.11111, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (2, 0, 1), (1, 0, 2), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (1, 0, 2), (2, 1, 0), (1, 0, 2), (0, 1, 2), (1, 2, 0), (1, 2, 0)]","(1, 0, 1)",0,"[0, 13, 10, 8, 0, 8, 11, 13, 0]","[0.0, 0.20635, 0.15873, 0.12698, 0.0, 0.12698, 0.1746, 0.20635, 0.0]","[13, 10, 8, 8, 11, 13]","[0.20635, 0.15873, 0.12698, 0.12698, 0.1746, 0.20635]",[0.41935 0.32258 0.25806],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[6, 11, 4, 7, 2, 12, 8, 8, 5]","[0.09524, 0.1746, 0.06349, 0.11111, 0.03175, 0.19048, 0.12698, 0.12698, 0.07937]","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 1, 0)","(0, 1, 1)"
"[(0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 0, 1), (2, 1, 0), (2, 1, 0), (0, 1, 2), (0, 2, 1), (2, 0, 1), (1, 0, 2), (2, 0, 1), (1, 0, 2), (2, 0, 1), (0, 1, 2)]","(1, 0, 1)",0,"[0, 12, 12, 9, 0, 9, 9, 12, 0]","[0.0, 0.19048, 0.19048, 0.14286, 0.0, 0.14286, 0.14286, 0.19048, 0.0]","[12, 12, 9, 9, 9, 12]","[0.19048, 0.19048, 0.14286, 0.14286, 0.14286, 0.19048]",[0.36364 0.36364 0.27273],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[7, 10, 4, 5, 8, 8, 9, 3, 9]","[0.11111, 0.15873, 0.06349, 0.07937, 0.12698, 0.12698, 0.14286, 0.04762, 0.14286]","(1, 0, 1)","(1, 0, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 0, 21, 21, 0, 21, 0, 0, 0]","[0.0, 0.0, 0.33333, 0.33333, 0.0, 0.33333, 0.0, 0.0, 0.0]","[0, 21, 21, 21, 0, 0]","[0.0, 0.33333, 0.33333, 0.33333, 0.0, 0.0]",[0.  0.5 0.5],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[0, 21, 0, 21, 0, 0, 0, 0, 21]","[0.0, 0.33333, 0.0, 0.33333, 0.0, 0.0, 0.0, 0.0, 0.33333]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)"
"[(0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 21, 18, 0, 0, 4, 3, 17, 0]","[0.0, 0.33333, 0.28571, 0.0, 0.0, 0.06349, 0.04762, 0.26984, 0.0]","[21, 18, 0, 4, 3, 17]","[0.33333, 0.28571, 0.0, 0.06349, 0.04762, 0.26984]",[0.48837 0.4186  0.09302],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[18, 3, 0, 0, 4, 17, 3, 14, 4]","[0.28571, 0.04762, 0.0, 0.0, 0.06349, 0.26984, 0.04762, 0.22222, 0.06349]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (1, 2, 0), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 2, 1), (0, 1, 2), (1, 2, 0)]","(1, 1, 0)",0,"[0, 12, 17, 9, 0, 16, 4, 5, 0]","[0.0, 0.19048, 0.26984, 0.14286, 0.0, 0.25397, 0.06349, 0.07937, 0.0]","[12, 17, 9, 16, 4, 5]","[0.19048, 0.26984, 0.14286, 0.25397, 0.06349, 0.07937]",[0.26667 0.37778 0.35556],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[12, 5, 4, 9, 7, 5, 0, 9, 12]","[0.19048, 0.07937, 0.06349, 0.14286, 0.11111, 0.07937, 0.0, 0.14286, 0.19048]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(2, 1, 0), (0, 1, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1), (1, 2, 0), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 8, 7, 13, 0, 14, 14, 7, 0]","[0.0, 0.12698, 0.11111, 0.20635, 0.0, 0.22222, 0.22222, 0.11111, 0.0]","[8, 7, 13, 14, 14, 7]","[0.12698, 0.11111, 0.20635, 0.22222, 0.22222, 0.11111]",[0.27586 0.24138 0.48276],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[5, 5, 11, 11, 5, 5, 5, 11, 5]","[0.07937, 0.07937, 0.1746, 0.1746, 0.07937, 0.07937, 0.07937, 0.1746, 0.07937]","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (0, 1, 2), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (0, 2, 1), (1, 2, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1)]","(1, 0, 1)",0,"[0, 15, 4, 6, 0, 2, 17, 19, 0]","[0.0, 0.2381, 0.06349, 0.09524, 0.0, 0.03175, 0.26984, 0.30159, 0.0]","[15, 4, 6, 2, 17, 19]","[0.2381, 0.06349, 0.09524, 0.03175, 0.26984, 0.30159]",[0.71429 0.19048 0.09524],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[4, 11, 6, 1, 6, 14, 16, 4, 1]","[0.06349, 0.1746, 0.09524, 0.01587, 0.09524, 0.22222, 0.25397, 0.06349, 0.01587]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (1, 2, 0), (1, 2, 0), (0, 1, 2), (2, 0, 1), (2, 1, 0), (0, 1, 2), (2, 0, 1), (0, 1, 2), (2, 1, 0), (2, 1, 0), (0, 1, 2), (0, 2, 1), (1, 0, 2), (0, 1, 2), (1, 2, 0)]","(0, 1, 1)",0,"[0, 12, 9, 9, 0, 11, 12, 10, 0]","[0.0, 0.19048, 0.14286, 0.14286, 0.0, 0.1746, 0.19048, 0.15873, 0.0]","[12, 9, 9, 11, 12, 10]","[0.19048, 0.14286, 0.14286, 0.1746, 0.19048, 0.15873]",[0.375   0.28125 0.34375],"[0, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0]","[1, 0, 1]","[8, 5, 8, 6, 8, 7, 7, 8, 6]","[0.12698, 0.07937, 0.12698, 0.09524, 0.12698, 0.11111, 0.11111, 0.12698, 0.09524]","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 0, 2), (1, 2, 0), (2, 0, 1), (2, 1, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (0, 1, 2), (2, 0, 1), (0, 2, 1), (2, 1, 0), (0, 2, 1), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 7, 4, 14, 0, 8, 17, 13, 0]","[0.0, 0.11111, 0.06349, 0.22222, 0.0, 0.12698, 0.26984, 0.20635, 0.0]","[7, 4, 14, 8, 17, 13]","[0.11111, 0.06349, 0.22222, 0.12698, 0.26984, 0.20635]",[0.36842 0.21053 0.42105],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[3, 5, 13, 7, 8, 6, 11, 8, 2]","[0.04762, 0.07937, 0.20635, 0.11111, 0.12698, 0.09524, 0.1746, 0.12698, 0.03175]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (2, 1, 0), (1, 2, 0), (0, 2, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 2, 0), (1, 2, 0), (0, 1, 2), (0, 2, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 2, 0), (1, 0, 2), (2, 1, 0)]","(1, 1, 0)",0,"[0, 6, 12, 15, 0, 16, 9, 5, 0]","[0.0, 0.09524, 0.19048, 0.2381, 0.0, 0.25397, 0.14286, 0.07937, 0.0]","[6, 12, 15, 16, 9, 5]","[0.09524, 0.19048, 0.2381, 0.25397, 0.14286, 0.07937]",[0.17647 0.35294 0.47059],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 6, 9, 13, 5, 3, 2, 10, 9]","[0.09524, 0.09524, 0.14286, 0.20635, 0.07937, 0.04762, 0.03175, 0.15873, 0.14286]","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (2, 1, 0), (2, 1, 0), (0, 2, 1), (1, 0, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 0, 2), (1, 0, 2), (0, 1, 2), (1, 2, 0), (1, 0, 2), (1, 0, 2), (2, 0, 1)]","(1, 1, 0)",0,"[0, 6, 15, 15, 0, 15, 6, 6, 0]","[0.0, 0.09524, 0.2381, 0.2381, 0.0, 0.2381, 0.09524, 0.09524, 0.0]","[6, 15, 15, 15, 6, 6]","[0.09524, 0.2381, 0.2381, 0.2381, 0.09524, 0.09524]",[0.16667 0.41667 0.41667],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[5, 11, 5, 11, 8, 2, 5, 2, 14]","[0.07937, 0.1746, 0.07937, 0.1746, 0.12698, 0.03175, 0.07937, 0.03175, 0.22222]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(0, 2, 1), (1, 0, 2), (0, 2, 1), (0, 1, 2), (1, 0, 2), (1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 0, 2), (0, 2, 1), (1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 0, 2), (0, 2, 1), (0, 2, 1), (0, 1, 2), (2, 1, 0), (1, 0, 2), (1, 2, 0)]","(1, 1, 0)",0,"[0, 7, 15, 14, 0, 13, 6, 8, 0]","[0.0, 0.11111, 0.2381, 0.22222, 0.0, 0.20635, 0.09524, 0.12698, 0.0]","[7, 15, 14, 13, 6, 8]","[0.11111, 0.2381, 0.22222, 0.20635, 0.09524, 0.12698]",[0.2     0.42857 0.37143],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 8, 6, 11, 5, 5, 3, 8, 10]","[0.11111, 0.12698, 0.09524, 0.1746, 0.07937, 0.07937, 0.04762, 0.12698, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 21, 0, 0, 0, 0, 21, 21, 0]","[0.0, 0.33333, 0.0, 0.0, 0.0, 0.0, 0.33333, 0.33333, 0.0]","[21, 0, 0, 0, 21, 21]","[0.33333, 0.0, 0.0, 0.0, 0.33333, 0.33333]",[1. 0. 0.],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[0, 21, 0, 0, 0, 21, 21, 0, 0]","[0.0, 0.33333, 0.0, 0.0, 0.0, 0.33333, 0.33333, 0.0, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)"
