Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(0, 1, 4, 2, 3), (0, 4, 1, 2, 3), (0, 1, 4, 2, 3), (0, 4, 1, 2, 3), (0, 4, 2, 1, 3), (0, 1, 4, 2, 3), (0, 4, 2, 1, 3), (0, 1, 4, 2, 3), (0, 1, 4, 2, 3), (0, 4, 1, 2, 3)]","(1, 1, 0, 0, 1)",0,"[0, 10, 10, 10, 10, 0, 0, 8, 10, 5, 0, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 0]","[0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.08, 0.1, 0.05, 0.0, 0.02, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.1, 0.0]","[10, 10, 10, 10, 0, 8, 10, 5, 0, 2, 10, 0, 0, 0, 0, 0, 0, 5, 10, 10]","[0.1, 0.1, 0.1, 0.1, 0.0, 0.08, 0.1, 0.05, 0.0, 0.02, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.1]","[0.13699 0.13699 0.13699 0.13699 0.10959 0.13699 0.06849 0.13699 0.
 0.     ]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[10, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0, 2, 8, 0, 0, 0, 0, 0, 10, 0, 5, 5, 0, 0]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.06, 0.04, 0.0, 0.0, 0.0, 0.04, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.1, 0.1, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)"
"[(0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 2, 4, 1, 3), (0, 4, 2, 1, 3), (0, 4, 1, 2, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3), (0, 4, 2, 1, 3)]","(1, 0, 1, 0, 1)",0,"[0, 10, 10, 10, 10, 0, 0, 1, 10, 0, 0, 9, 0, 10, 1, 0, 0, 0, 0, 0, 0, 10, 9, 10, 0]","[0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.01, 0.1, 0.0, 0.0, 0.09, 0.0, 0.1, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.09, 0.1, 0.0]","[10, 10, 10, 10, 0, 1, 10, 0, 0, 9, 10, 1, 0, 0, 0, 0, 0, 10, 9, 10]","[0.1, 0.1, 0.1, 0.1, 0.0, 0.01, 0.1, 0.0, 0.0, 0.09, 0.1, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.09, 0.1]","[0.16129 0.16129 0.16129 0.16129 0.01613 0.16129 0.      0.16129 0.01613
 0.     ]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 1, 9, 0, 0, 1, 8, 1, 0, 0, 0, 0, 0, 10, 0, 9, 1, 0, 0]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.18, 0.0, 0.0, 0.02, 0.16, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.18, 0.02, 0.0, 0.0]","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(0, 4, 3, 2, 1), (1, 4, 3, 0, 2), (4, 3, 1, 2, 0), (3, 4, 1, 0, 2), (4, 3, 1, 2, 0), (3, 1, 2, 4, 0), (4, 1, 2, 3, 0), (4, 1, 3, 2, 0), (3, 4, 1, 0, 2), (4, 1, 3, 0, 2)]","(0, 1, 0, 1, 1)",0,"[0, 1, 5, 1, 1, 9, 0, 9, 4, 2, 5, 1, 0, 1, 1, 9, 6, 9, 0, 3, 9, 8, 9, 7, 0]","[0.0, 0.01, 0.05, 0.01, 0.01, 0.09, 0.0, 0.09, 0.04, 0.02, 0.05, 0.01, 0.0, 0.01, 0.01, 0.09, 0.06, 0.09, 0.0, 0.03, 0.09, 0.08, 0.09, 0.07, 0.0]","[1, 5, 1, 1, 9, 9, 4, 2, 5, 1, 1, 1, 9, 6, 9, 3, 9, 8, 9, 7]","[0.01, 0.05, 0.01, 0.01, 0.09, 0.09, 0.04, 0.02, 0.05, 0.01, 0.01, 0.01, 0.09, 0.06, 0.09, 0.03, 0.09, 0.08, 0.09, 0.07]","[0.03571 0.17857 0.03571 0.03571 0.32143 0.14286 0.07143 0.03571 0.03571
 0.10714]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 4, 5, 1, 4, 4, 0, 1, 0, 0, 2, 4, 4, 3, 2, 4, 1, 0, 5, 4, 0, 1, 0]","[0.02, 0.0, 0.0, 0.08, 0.1, 0.02, 0.08, 0.08, 0.0, 0.02, 0.0, 0.0, 0.04, 0.08, 0.08, 0.06, 0.04, 0.08, 0.02, 0.0, 0.1, 0.08, 0.0, 0.02, 0.0]","(0, 1, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(0, 2, 4, 1, 3), (1, 2, 0, 4, 3), (2, 1, 3, 0, 4), (1, 4, 3, 2, 0), (1, 0, 2, 4, 3), (2, 0, 4, 3, 1), (2, 4, 3, 0, 1), (0, 2, 1, 4, 3), (2, 0, 4, 3, 1), (4, 1, 2, 3, 0)]","(1, 1, 1, 0, 0)",0,"[0, 5, 3, 6, 7, 5, 0, 4, 7, 5, 7, 6, 0, 9, 8, 4, 3, 1, 0, 1, 3, 5, 2, 9, 0]","[0.0, 0.05, 0.03, 0.06, 0.07, 0.05, 0.0, 0.04, 0.07, 0.05, 0.07, 0.06, 0.0, 0.09, 0.08, 0.04, 0.03, 0.01, 0.0, 0.01, 0.03, 0.05, 0.02, 0.09, 0.0]","[5, 3, 6, 7, 5, 4, 7, 5, 7, 6, 9, 8, 4, 3, 1, 1, 3, 5, 2, 9]","[0.05, 0.03, 0.06, 0.07, 0.05, 0.04, 0.07, 0.05, 0.07, 0.06, 0.09, 0.08, 0.04, 0.03, 0.01, 0.01, 0.03, 0.05, 0.02, 0.09]","[0.09091 0.05455 0.10909 0.12727 0.07273 0.12727 0.09091 0.16364 0.14545
 0.01818]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[2, 3, 1, 2, 2, 3, 2, 1, 1, 3, 4, 3, 2, 1, 0, 0, 0, 3, 3, 4, 1, 2, 3, 3, 1]","[0.04, 0.06, 0.02, 0.04, 0.04, 0.06, 0.04, 0.02, 0.02, 0.06, 0.08, 0.06, 0.04, 0.02, 0.0, 0.0, 0.0, 0.06, 0.06, 0.08, 0.02, 0.04, 0.06, 0.06, 0.02]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(0, 4, 3, 1, 2), (1, 3, 0, 4, 2), (3, 2, 0, 1, 4), (3, 2, 1, 0, 4), (3, 4, 1, 2, 0), (3, 1, 2, 0, 4), (4, 0, 3, 1, 2), (3, 2, 1, 0, 4), (3, 1, 4, 2, 0), (3, 0, 1, 2, 4)]","(0, 1, 1, 1, 0)",0,"[0, 4, 4, 2, 7, 6, 0, 7, 1, 7, 6, 3, 0, 0, 5, 8, 9, 10, 0, 8, 3, 3, 5, 2, 0]","[0.0, 0.04, 0.04, 0.02, 0.07, 0.06, 0.0, 0.07, 0.01, 0.07, 0.06, 0.03, 0.0, 0.0, 0.05, 0.08, 0.09, 0.1, 0.0, 0.08, 0.03, 0.03, 0.05, 0.02, 0.0]","[4, 4, 2, 7, 6, 7, 1, 7, 6, 3, 0, 5, 8, 9, 10, 8, 3, 3, 5, 2]","[0.04, 0.04, 0.02, 0.07, 0.06, 0.07, 0.01, 0.07, 0.06, 0.03, 0.0, 0.05, 0.08, 0.09, 0.1, 0.08, 0.03, 0.03, 0.05, 0.02]","[0.08889 0.08889 0.04444 0.15556 0.15556 0.02222 0.15556 0.      0.11111
 0.17778]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 2, 2, 3, 2, 1, 2, 4, 3, 0, 0, 3, 1, 3, 3, 7, 1, 2, 0, 0, 1, 2, 1, 1, 5]","[0.02, 0.04, 0.04, 0.06, 0.04, 0.02, 0.04, 0.08, 0.06, 0.0, 0.0, 0.06, 0.02, 0.06, 0.06, 0.14, 0.02, 0.04, 0.0, 0.0, 0.02, 0.04, 0.02, 0.02, 0.1]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)"
"[(0, 4, 3, 1, 2), (0, 4, 3, 1, 2), (0, 4, 3, 1, 2), (4, 0, 1, 3, 2), (0, 4, 3, 1, 2), (0, 4, 1, 3, 2), (0, 4, 3, 1, 2), (0, 4, 3, 1, 2), (0, 4, 3, 2, 1), (4, 0, 2, 3, 1)]","(1, 0, 0, 1, 1)",0,"[0, 10, 10, 10, 8, 0, 0, 8, 2, 0, 0, 2, 0, 1, 0, 0, 8, 9, 0, 0, 2, 10, 10, 10, 0]","[0.0, 0.1, 0.1, 0.1, 0.08, 0.0, 0.0, 0.08, 0.02, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.08, 0.09, 0.0, 0.0, 0.02, 0.1, 0.1, 0.1, 0.0]","[10, 10, 10, 8, 0, 8, 2, 0, 0, 2, 1, 0, 0, 8, 9, 0, 2, 10, 10, 10]","[0.1, 0.1, 0.1, 0.08, 0.0, 0.08, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.08, 0.09, 0.0, 0.02, 0.1, 0.1, 0.1]","[0.20408 0.20408 0.20408 0.16327 0.16327 0.04082 0.      0.02041 0.
 0.     ]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[8, 2, 0, 0, 0, 0, 0, 2, 6, 2, 0, 0, 1, 1, 8, 0, 0, 7, 3, 0, 2, 8, 0, 0, 0]","[0.16, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.12, 0.04, 0.0, 0.0, 0.02, 0.02, 0.16, 0.0, 0.0, 0.14, 0.06, 0.0, 0.04, 0.16, 0.0, 0.0, 0.0]","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)"
"[(1, 4, 0, 3, 2), (2, 3, 4, 1, 0), (2, 1, 3, 4, 0), (0, 4, 3, 1, 2), (2, 4, 1, 3, 0), (0, 1, 3, 2, 4), (4, 3, 0, 1, 2), (3, 2, 4, 1, 0), (1, 0, 4, 3, 2), (2, 3, 4, 1, 0)]","(0, 0, 1, 1, 1)",0,"[0, 3, 5, 4, 3, 7, 0, 5, 5, 4, 5, 5, 0, 4, 6, 6, 5, 6, 0, 5, 7, 6, 4, 5, 0]","[0.0, 0.03, 0.05, 0.04, 0.03, 0.07, 0.0, 0.05, 0.05, 0.04, 0.05, 0.05, 0.0, 0.04, 0.06, 0.06, 0.05, 0.06, 0.0, 0.05, 0.07, 0.06, 0.04, 0.05, 0.0]","[3, 5, 4, 3, 7, 5, 5, 4, 5, 5, 4, 6, 6, 5, 6, 5, 7, 6, 4, 5]","[0.03, 0.05, 0.04, 0.03, 0.07, 0.05, 0.05, 0.04, 0.05, 0.05, 0.04, 0.06, 0.06, 0.05, 0.06, 0.05, 0.07, 0.06, 0.04, 0.05]","[0.06818 0.11364 0.09091 0.06818 0.11364 0.11364 0.09091 0.09091 0.13636
 0.11364]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[2, 1, 2, 0, 5, 2, 2, 1, 5, 0, 4, 1, 0, 1, 4, 1, 3, 3, 3, 0, 1, 3, 4, 1, 1]","[0.04, 0.02, 0.04, 0.0, 0.1, 0.04, 0.04, 0.02, 0.1, 0.0, 0.08, 0.02, 0.0, 0.02, 0.08, 0.02, 0.06, 0.06, 0.06, 0.0, 0.02, 0.06, 0.08, 0.02, 0.02]","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)"
"[(4, 1, 0, 2, 3), (1, 3, 4, 2, 0), (4, 1, 2, 0, 3), (4, 1, 0, 3, 2), (0, 2, 4, 1, 3), (1, 4, 0, 3, 2), (4, 1, 0, 2, 3), (4, 0, 2, 3, 1), (2, 4, 0, 3, 1), (4, 1, 0, 2, 3)]","(1, 1, 0, 0, 1)",0,"[0, 3, 7, 9, 1, 7, 0, 7, 8, 2, 3, 3, 0, 7, 2, 1, 2, 3, 0, 1, 9, 8, 8, 9, 0]","[0.0, 0.03, 0.07, 0.09, 0.01, 0.07, 0.0, 0.07, 0.08, 0.02, 0.03, 0.03, 0.0, 0.07, 0.02, 0.01, 0.02, 0.03, 0.0, 0.01, 0.09, 0.08, 0.08, 0.09, 0.0]","[3, 7, 9, 1, 7, 7, 8, 2, 3, 3, 7, 2, 1, 2, 3, 1, 9, 8, 8, 9]","[0.03, 0.07, 0.09, 0.01, 0.07, 0.07, 0.08, 0.02, 0.03, 0.03, 0.07, 0.02, 0.01, 0.02, 0.03, 0.01, 0.09, 0.08, 0.08, 0.09]","[0.06383 0.14894 0.19149 0.02128 0.14894 0.17021 0.04255 0.14894 0.04255
 0.02128]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 6, 1, 1, 2, 5, 0, 1, 2, 1, 1, 2, 4, 2, 0, 1, 0, 4, 5, 6, 2, 2, 0, 0]","[0.02, 0.02, 0.12, 0.02, 0.02, 0.04, 0.1, 0.0, 0.02, 0.04, 0.02, 0.02, 0.04, 0.08, 0.04, 0.0, 0.02, 0.0, 0.08, 0.1, 0.12, 0.04, 0.04, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(1, 4, 0, 2, 3), (4, 0, 1, 3, 2), (4, 0, 2, 3, 1), (0, 4, 1, 2, 3), (4, 1, 2, 0, 3), (4, 1, 0, 2, 3), (4, 0, 2, 1, 3), (4, 1, 2, 0, 3), (4, 0, 1, 2, 3), (0, 1, 4, 3, 2)]","(1, 1, 0, 0, 1)",0,"[0, 6, 8, 10, 2, 4, 0, 8, 9, 2, 2, 2, 0, 8, 0, 0, 1, 2, 0, 0, 8, 8, 10, 10, 0]","[0.0, 0.06, 0.08, 0.1, 0.02, 0.04, 0.0, 0.08, 0.09, 0.02, 0.02, 0.02, 0.0, 0.08, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.08, 0.08, 0.1, 0.1, 0.0]","[6, 8, 10, 2, 4, 8, 9, 2, 2, 2, 8, 0, 0, 1, 2, 0, 8, 8, 10, 10]","[0.06, 0.08, 0.1, 0.02, 0.04, 0.08, 0.09, 0.02, 0.02, 0.02, 0.08, 0.0, 0.0, 0.01, 0.02, 0.0, 0.08, 0.08, 0.1, 0.1]","[0.11321 0.15094 0.18868 0.03774 0.15094 0.16981 0.03774 0.15094 0.
 0.     ]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[2, 4, 2, 2, 0, 1, 4, 3, 1, 1, 0, 0, 4, 4, 2, 0, 0, 0, 3, 7, 7, 2, 1, 0, 0]","[0.04, 0.08, 0.04, 0.04, 0.0, 0.02, 0.08, 0.06, 0.02, 0.02, 0.0, 0.0, 0.08, 0.08, 0.04, 0.0, 0.0, 0.0, 0.06, 0.14, 0.14, 0.04, 0.02, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)"
"[(1, 2, 0, 4, 3), (2, 0, 1, 4, 3), (2, 0, 4, 1, 3), (0, 4, 2, 1, 3), (1, 2, 0, 4, 3), (2, 1, 4, 0, 3), (2, 1, 0, 4, 3), (0, 2, 1, 4, 3), (2, 0, 1, 4, 3), (0, 4, 1, 3, 2)]","(1, 1, 1, 0, 0)",0,"[0, 6, 3, 10, 9, 4, 0, 3, 10, 7, 7, 7, 0, 9, 8, 0, 0, 1, 0, 0, 1, 3, 2, 10, 0]","[0.0, 0.06, 0.03, 0.1, 0.09, 0.04, 0.0, 0.03, 0.1, 0.07, 0.07, 0.07, 0.0, 0.09, 0.08, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.02, 0.1, 0.0]","[6, 3, 10, 9, 4, 3, 10, 7, 7, 7, 9, 8, 0, 0, 1, 0, 1, 3, 2, 10]","[0.06, 0.03, 0.1, 0.09, 0.04, 0.03, 0.1, 0.07, 0.07, 0.07, 0.09, 0.08, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.02, 0.1]","[0.09231 0.04615 0.15385 0.13846 0.04615 0.15385 0.10769 0.13846 0.12308
 0.     ]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[3, 3, 3, 1, 0, 2, 2, 4, 2, 0, 5, 3, 1, 0, 1, 0, 0, 0, 1, 9, 0, 2, 2, 6, 0]","[0.06, 0.06, 0.06, 0.02, 0.0, 0.04, 0.04, 0.08, 0.04, 0.0, 0.1, 0.06, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.18, 0.0, 0.04, 0.04, 0.12, 0.0]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)"
"[(0, 3, 2, 4, 1), (0, 3, 2, 4, 1), (1, 3, 0, 2, 4), (0, 3, 1, 2, 4), (3, 0, 1, 4, 2), (4, 3, 1, 0, 2), (1, 0, 3, 4, 2), (0, 1, 3, 2, 4), (4, 0, 1, 3, 2), (3, 0, 2, 4, 1)]","(1, 1, 0, 1, 0)",0,"[0, 7, 10, 6, 8, 3, 0, 7, 4, 5, 0, 3, 0, 0, 6, 4, 6, 10, 0, 8, 2, 5, 4, 2, 0]","[0.0, 0.07, 0.1, 0.06, 0.08, 0.03, 0.0, 0.07, 0.04, 0.05, 0.0, 0.03, 0.0, 0.0, 0.06, 0.04, 0.06, 0.1, 0.0, 0.08, 0.02, 0.05, 0.04, 0.02, 0.0]","[7, 10, 6, 8, 3, 7, 4, 5, 0, 3, 0, 6, 4, 6, 10, 8, 2, 5, 4, 2]","[0.07, 0.1, 0.06, 0.08, 0.03, 0.07, 0.04, 0.05, 0.0, 0.03, 0.0, 0.06, 0.04, 0.06, 0.1, 0.08, 0.02, 0.05, 0.04, 0.02]","[0.11475 0.16393 0.09836 0.13115 0.11475 0.06557 0.08197 0.      0.09836
 0.13115]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[4, 4, 1, 1, 0, 2, 1, 4, 0, 3, 0, 0, 3, 3, 4, 2, 5, 2, 1, 0, 2, 0, 0, 5, 3]","[0.08, 0.08, 0.02, 0.02, 0.0, 0.04, 0.02, 0.08, 0.0, 0.06, 0.0, 0.0, 0.06, 0.06, 0.08, 0.04, 0.1, 0.04, 0.02, 0.0, 0.04, 0.0, 0.0, 0.1, 0.06]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 0, 1, 1)"
"[(3, 2, 4, 0, 1), (2, 3, 4, 1, 0), (3, 4, 2, 0, 1), (3, 2, 4, 0, 1), (3, 4, 2, 0, 1), (3, 4, 2, 0, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1)]","(0, 0, 1, 1, 1)",0,"[0, 9, 0, 0, 0, 1, 0, 0, 0, 0, 10, 10, 0, 1, 7, 10, 10, 9, 0, 10, 10, 10, 3, 0, 0]","[0.0, 0.09, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.01, 0.07, 0.1, 0.1, 0.09, 0.0, 0.1, 0.1, 0.1, 0.03, 0.0, 0.0]","[9, 0, 0, 0, 1, 0, 0, 0, 10, 10, 1, 7, 10, 10, 9, 10, 10, 10, 3, 0]","[0.09, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.1, 0.1, 0.01, 0.07, 0.1, 0.1, 0.09, 0.1, 0.1, 0.1, 0.03, 0.0]","[0.33333 0.      0.      0.      0.      0.      0.      0.03704 0.25926
 0.37037]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 9, 1, 0, 0, 0, 1, 9, 1, 6, 3, 0, 0, 9, 1, 0, 0, 0, 0, 3, 7, 0, 0]","[0.0, 0.0, 0.0, 0.18, 0.02, 0.0, 0.0, 0.0, 0.02, 0.18, 0.02, 0.12, 0.06, 0.0, 0.0, 0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.06, 0.14, 0.0, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
